frame intention_type current_velocity steering_wheel_angle dlm
304957 dlm 0.699999988079071 -0.3103183209896088 forward
304958 dlm 0.699999988079071 -0.3103183209896088 forward
304959 dlm 0.699999988079071 -0.3103183209896088 forward
304962 dlm 0.699999988079071 -0.3103183209896088 forward
304963 dlm 0.699999988079071 -0.3103183209896088 forward
304965 dlm 0.699999988079071 -0.3103183209896088 forward
304966 dlm 0.699999988079071 -0.3103183209896088 forward
304968 dlm 0.699999988079071 -0.3103183209896088 forward
304970 dlm 0.699999988079071 -0.3103183209896088 forward
304972 dlm 0.699999988079071 -0.3103183209896088 forward
304974 dlm 0.699999988079071 -0.3103183209896088 forward
304975 dlm 0.699999988079071 -0.3103183209896088 forward
304976 dlm 0.699999988079071 -0.3103183209896088 forward
304977 dlm 0.699999988079071 -0.3103183209896088 forward
304978 dlm 0.699999988079071 -0.3103183209896088 forward
304979 dlm 0.699999988079071 -0.3103183209896088 forward
304980 dlm 0.699999988079071 -0.3103183209896088 forward
304981 dlm 0.699999988079071 -0.3103183209896088 forward
304982 dlm 0.699999988079071 -0.3103183209896088 forward
304983 dlm 0.699999988079071 -0.3103183209896088 forward
304985 dlm 0.699999988079071 -0.3103183209896088 forward
304986 dlm 0.699999988079071 -0.3103183209896088 forward
304987 dlm 0.699999988079071 -0.3103183209896088 forward
304988 dlm 0.699999988079071 -0.3103183209896088 forward
304989 dlm 0.699999988079071 -0.3103183209896088 forward
304990 dlm 0.699999988079071 -0.3103183209896088 forward
304991 dlm 0.699999988079071 -0.18763083219528198 forward
305004 dlm 0.699999988079071 -0.0 forward
305021 dlm 0.699999988079071 -0.0 forward
305024 dlm 0.699999988079071 -0.0 forward
305031 dlm 0.699999988079071 -0.0 forward
305040 dlm 0.699999988079071 0.043302714824676514 forward
305041 dlm 0.699999988079071 0.043302714824676514 forward
306418 dlm 0.699999988079071 -0.0 left
306419 dlm 0.699999988079071 -0.0 left
306449 dlm 0.699999988079071 -0.0 left
306451 dlm 0.699999988079071 -0.0 left
306507 dlm 0.699999988079071 0.1659901738166809 left
306508 dlm 0.699999988079071 0.1659901738166809 left
306510 dlm 0.699999988079071 0.20207221806049347 left
306511 dlm 0.699999988079071 0.274236261844635 left
306512 dlm 0.699999988079071 0.274236261844635 left
306513 dlm 0.699999988079071 0.31033965945243835 left
306515 dlm 0.699999988079071 0.3247596621513367 left
306516 dlm 0.699999988079071 0.3247596621513367 left
306517 dlm 0.699999988079071 0.3247596621513367 left
306518 dlm 0.699999988079071 0.3247596621513367 left
306519 dlm 0.699999988079071 0.3247596621513367 left
306521 dlm 0.699999988079071 0.3247596621513367 left
306523 dlm 0.699999988079071 0.3247596621513367 left
306524 dlm 0.699999988079071 0.3247596621513367 left
306526 dlm 0.699999988079071 0.3247596621513367 left
306527 dlm 0.699999988079071 0.3247596621513367 left
306529 dlm 0.699999988079071 0.3247596621513367 left
306530 dlm 0.699999988079071 0.3247596621513367 left
306531 dlm 0.699999988079071 0.3247596621513367 left
306532 dlm 0.699999988079071 0.3247596621513367 left
306535 dlm 0.699999988079071 0.3247596621513367 left
306536 dlm 0.699999988079071 0.3247596621513367 left
306538 dlm 0.699999988079071 0.3247596621513367 left
306540 dlm 0.699999988079071 0.3247596621513367 left
306541 dlm 0.699999988079071 0.3247596621513367 left
306543 dlm 0.699999988079071 0.3247596621513367 left
306546 dlm 0.699999988079071 0.3247596621513367 left
306547 dlm 0.699999988079071 0.3247596621513367 left
306548 dlm 0.699999988079071 0.3247596621513367 left
306549 dlm 0.699999988079071 0.3247596621513367 left
306550 dlm 0.699999988079071 0.3247596621513367 left
306551 dlm 0.699999988079071 0.3247596621513367 left
306552 dlm 0.699999988079071 0.3247596621513367 left
306553 dlm 0.699999988079071 0.3247596621513367 left
308133 dlm 0.699999988079071 -0.0 forward
308134 dlm 0.699999988079071 -0.0 forward
308152 dlm 0.699999988079071 -0.0 forward
308154 dlm 0.699999988079071 -0.0 forward
308175 dlm 0.699999988079071 -0.0 forward
308180 dlm 0.699999988079071 -0.0 forward
308184 dlm 0.699999988079071 -0.0 forward
308199 dlm 0.699999988079071 -0.0 forward
308205 dlm 0.699999988079071 -0.0 forward
308210 dlm 0.699999988079071 -0.0 forward
308220 dlm 0.699999988079071 -0.0 forward
308245 dlm 0.699999988079071 -0.0 forward
309805 dlm 0.699999988079071 -0.2782247066497803 right
309806 dlm 0.699999988079071 -0.2782247066497803 right
309812 dlm 0.699999988079071 -0.23070888221263885 right
309813 dlm 0.699999988079071 -0.23070888221263885 right
309814 dlm 0.699999988079071 -0.23070888221263885 right
309815 dlm 0.699999988079071 -0.15189741551876068 right
309816 dlm 0.699999988079071 -0.15189741551876068 forward
309817 dlm 0.699999988079071 -0.2153338938951493 forward
309820 dlm 0.699999988079071 -0.14683300256729126 forward
309828 dlm 0.699999988079071 0.003785079345107079 forward
309835 dlm 0.699999988079071 0.002431900706142187 forward
309837 dlm 0.699999988079071 0.04011666402220726 forward
309858 dlm 0.699999988079071 -0.003245810745283961 forward
309881 dlm 0.699999988079071 0.009479033760726452 forward
309902 dlm 0.699999988079071 0.00025056186132133007 forward
309916 dlm 0.699999988079071 0.021066021174192432 forward
309918 dlm 0.699999988079071 0.025584690272808075 forward
309919 dlm 0.699999988079071 0.025584690272808075 forward
309924 dlm 0.699999988079071 0.003018303774297237 forward
309941 dlm 0.699999988079071 -0.002421985613182187 forward
309945 dlm 0.699999988079071 -0.0019508859841153023 forward
311989 dlm 0.11794720590114595 -0.5298642516136169 forward
311990 dlm 0.2972298264503479 -0.3813752233982086 forward
311991 dlm 0.2972298264503479 -0.3813752233982086 forward
311992 dlm 0.2796338796615601 -0.5162323713302612 forward
311993 dlm 0.2796338796615601 -0.5162323713302612 forward
311994 dlm 0.2796338796615601 -0.5162323713302612 forward
311995 dlm 0.4566192626953125 -0.5355672240257263 forward
311996 dlm 0.4566192626953125 -0.5355672240257263 forward
311997 dlm 0.5645959377288818 -0.4503342509269713 forward
311998 dlm 0.5645959377288818 -0.4503342509269713 forward
311999 dlm 0.5645959377288818 -0.4503342509269713 forward
312001 dlm 0.14558857679367065 -0.3086541295051575 forward
312002 dlm 0.4786711633205414 -0.5211087465286255 forward
312003 dlm 0.4786711633205414 -0.5211087465286255 forward
312006 dlm 0.3357438445091248 -0.3480130136013031 forward
312012 dlm 0.699999988079071 -0.20403888821601868 forward
312046 dlm 0.699999988079071 -0.1455875039100647 forward
312048 dlm 0.6153836250305176 -0.2346519976854325 forward
312050 dlm 0.21085867285728446 -0.3745156228542328 forward
312051 dlm 0.11589086055755615 -0.4288552403450012 forward
312052 dlm 0.11589086055755615 -0.4288552403450012 forward
312053 dlm 0.11589086055755615 -0.4288552403450012 forward
312054 dlm 0.18705374002456665 -0.5326125621795654 forward
312055 dlm 0.18705374002456665 -0.5326125621795654 forward
312056 dlm 0.6822351813316345 -0.5590004920959473 forward
312057 dlm 0.6822351813316345 -0.5590004920959473 forward
312058 dlm 0.6073600053787231 -0.1464257538318634 forward
312059 dlm 0.6073600053787231 -0.1464257538318634 forward
312060 dlm 0.6073600053787231 -0.1464257538318634 forward
312061 dlm 0.699999988079071 -0.025571463629603386 forward
312093 dlm 0.6992112398147583 -0.2180670648813248 forward
312094 dlm 0.6992112398147583 -0.2180670648813248 forward
312095 dlm 0.6992112398147583 -0.2180670648813248 left
312096 dlm 0.699999988079071 -0.14134645462036133 left
312097 dlm 0.699999988079071 -0.14134645462036133 left
312100 dlm 0.699999988079071 -0.22359201312065125 left
312101 dlm 0.699999988079071 -0.08612674474716188 left
312119 dlm 0.699999988079071 -0.16443882882595062 left
312120 dlm 0.699999988079071 -0.18892253935337067 left
312124 dlm 0.699999988079071 0.27508309483528137 left
312128 dlm 0.699999988079071 0.1607191413640976 left
312129 dlm 0.699999988079071 0.1607191413640976 left
312130 dlm 0.699999988079071 0.1607191413640976 left
312135 dlm 0.699999988079071 0.20791564881801605 left
312137 dlm 0.699999988079071 0.2171814739704132 left
312138 dlm 0.699999988079071 0.2171814739704132 left
312145 dlm 0.10508349537849426 0.3480534553527832 left
312147 dlm 0.3129246234893799 0.5374835133552551 left
316861 dlm 0.699999988079071 -0.20027600228786469 forward
316867 dlm 0.699999988079071 -0.2982777059078217 forward
316869 dlm 0.699999988079071 -0.4852577149868012 forward
316870 dlm 0.699999988079071 -0.4852577149868012 forward
316871 dlm 0.699999988079071 -0.4852577149868012 forward
316875 dlm 0.0 0.0 right
316880 dlm 0.6574879884719849 -0.322090357542038 right
316881 dlm 0.699999988079071 -0.15546084940433502 right
316883 dlm 0.0 0.0 right
316884 dlm 0.699999988079071 -0.3028783798217773 right
316885 dlm 0.699999988079071 -0.3028783798217773 right
316887 dlm 0.699999988079071 -0.174756720662117 right
316888 dlm 0.699999988079071 -0.40765538811683655 right
316889 dlm 0.699999988079071 -0.40765538811683655 right
316890 dlm 0.699999988079071 -0.4331526458263397 right
316891 dlm 0.699999988079071 -0.4331526458263397 right
316892 dlm 0.699999988079071 -0.4331526458263397 right
316893 dlm 0.699999988079071 -0.4952932000160217 right
316906 dlm 0.699999988079071 -0.3526863157749176 right
316907 dlm 0.699999988079071 -0.3526863157749176 right
316913 dlm 0.699999988079071 -0.4452669322490692 right
316914 dlm 0.699999988079071 -0.4452669322490692 right
316922 dlm 0.0 0.0 right
316930 dlm -0.0938047394156456 0.699999988079071 right
316931 dlm -0.0938047394156456 0.699999988079071 right
316932 dlm -0.0938047394156456 0.699999988079071 right
316933 dlm -0.0938047394156456 0.699999988079071 right
316934 dlm -0.0938047394156456 0.699999988079071 right
316935 dlm -0.06494338810443878 0.699999988079071 right
316936 dlm -0.06494338810443878 0.699999988079071 right
316937 dlm -0.06494338810443878 0.699999988079071 right
316938 dlm -0.06494338810443878 0.699999988079071 right
316939 dlm -0.06494338810443878 0.699999988079071 right
316940 dlm -0.06494338810443878 0.699999988079071 right
316941 dlm -0.06494338810443878 0.699999988079071 right
316942 dlm -0.06494338810443878 0.699999988079071 right
316943 dlm -0.06494338810443878 0.699999988079071 right
316944 dlm -0.06494338810443878 0.699999988079071 right
316945 dlm -0.06494338810443878 0.699999988079071 right
316946 dlm -0.06494338810443878 0.699999988079071 right
316947 dlm -0.06494338810443878 0.699999988079071 right
316948 dlm -0.06494338810443878 0.699999988079071 right
316949 dlm -0.06494338810443878 0.699999988079071 right
316950 dlm -0.06494338810443878 0.699999988079071 right
316951 dlm -0.06494338810443878 0.699999988079071 right
316952 dlm -0.06494338810443878 0.699999988079071 right
316953 dlm -0.06494338810443878 0.699999988079071 right
316954 dlm -0.06494338810443878 0.699999988079071 right
316955 dlm -0.06494338810443878 0.699999988079071 right
316956 dlm -0.06494338810443878 0.699999988079071 right
316957 dlm -0.06494338810443878 0.699999988079071 right
316958 dlm -0.06494338810443878 0.699999988079071 right
316959 dlm -0.06494338810443878 0.699999988079071 right
316960 dlm -0.06494338810443878 0.699999988079071 right
316961 dlm -0.06494338810443878 0.699999988079071 right
316962 dlm -0.06494338810443878 0.699999988079071 right
316963 dlm -0.06494338810443878 0.699999988079071 right
316964 dlm -0.06494338810443878 0.699999988079071 right
316965 dlm -0.06494338810443878 0.699999988079071 right
316966 dlm -0.06494338810443878 0.699999988079071 right
316967 dlm -0.06494338810443878 0.699999988079071 right
316968 dlm -0.06494338810443878 0.699999988079071 right
316969 dlm -0.06494338810443878 0.699999988079071 right
316970 dlm -0.06494338810443878 0.699999988079071 right
316971 dlm -0.06494338810443878 0.699999988079071 right
316972 dlm -0.06494338810443878 0.699999988079071 right
316973 dlm -0.06494338810443878 0.699999988079071 right
316974 dlm -0.06494338810443878 0.699999988079071 right
316975 dlm -0.06494338810443878 0.699999988079071 right
316976 dlm -0.06494338810443878 0.699999988079071 right
316977 dlm -0.06494338810443878 0.699999988079071 right
316978 dlm -0.06494338810443878 0.699999988079071 right
316979 dlm -0.06494338810443878 0.699999988079071 right
316980 dlm -0.06494338810443878 0.699999988079071 right
316981 dlm -0.06494338810443878 0.699999988079071 right
316982 dlm -0.06494338810443878 0.699999988079071 right
316983 dlm -0.06494338810443878 0.699999988079071 right
316987 dlm -0.06494338810443878 0.699999988079071 right
317008 dlm -0.699999988079071 -0.2237128764390945 right
317015 dlm -0.699999988079071 -0.15874812006950378 right
317016 dlm -0.699999988079071 -0.15874812006950378 right
317018 dlm -0.699999988079071 -0.252574235200882 right
317019 dlm -0.699999988079071 -0.4402050971984863 right
317020 dlm -0.15154880285263062 -0.699999988079071 right
317022 dlm -0.0 -0.699999988079071 right
317023 dlm -0.0 -0.699999988079071 right
317025 dlm -0.0 -0.699999988079071 right
317031 dlm 0.0 0.0 right
319914 dlm 0.699999988079071 0.1605217009782791 forward
319916 dlm 0.699999988079071 0.15336748957633972 forward
319918 dlm 0.699999988079071 0.15336748957633972 forward
319921 dlm 0.699999988079071 0.033115360885858536 forward
319929 dlm 0.699999988079071 -0.0003637839981820434 forward
319937 dlm 0.6683793663978577 0.005113123916089535 forward
319941 dlm 0.699999988079071 0.0040413732640445215 forward
319949 dlm 0.3346033096313477 -0.006203582510352136 forward
319952 dlm 0.699999988079071 -0.004299513529986143 forward
319954 dlm 0.6896282434463501 0.0511535070836544 forward
319957 dlm 0.5606858134269714 0.0376172736287117 forward
319963 dlm 0.6595618724822998 0.046403609216213226 forward
319973 dlm 0.6319882273674011 0.12270139157772066 forward
319983 dlm 0.699999988079071 0.26951226592063904 forward
319984 dlm 0.699999988079071 0.26951226592063904 forward
319985 dlm 0.699999988079071 0.26951226592063904 forward
319986 dlm 0.5693490505218506 0.27945950627326965 forward
319987 dlm 0.5693490505218506 0.27945950627326965 forward
319989 dlm 0.3223367929458618 0.17333495616912842 forward
319991 dlm 0.2513841092586517 0.30493107438087463 forward
319992 dlm 0.2513841092586517 0.30493107438087463 forward
319996 dlm 0.225738137960434 0.2267453521490097 forward
319997 dlm 0.225738137960434 0.2267453521490097 forward
319998 dlm 0.3692431449890137 0.3500348925590515 forward
319999 dlm 0.3692431449890137 0.3500348925590515 forward
320001 dlm 0.028392756357789036 0.16307923197746274 forward
320005 dlm 0.21388095617294312 0.3381015360355377 forward
320007 dlm 0.21388095617294312 0.3381015360355377 forward
320029 dlm 0.0131096001714468 0.002260431414470077 forward
320035 dlm 0.025378024205565453 0.0023071852046996355 forward
320044 dlm 0.03506449982523918 0.001345330267213285 forward
321440 dlm 0.4630210101604462 0.2081056535243988 forward
321441 dlm 0.4630210101604462 0.2081056535243988 forward
321442 dlm 0.4303084313869476 0.1680447906255722 forward
321443 dlm 0.4303084313869476 0.1680447906255722 forward
321444 dlm 0.4058343768119812 0.15003526210784912 forward
321447 dlm 0.45292145013809204 0.23334276676177976 forward
321448 dlm 0.45292145013809204 0.23334276676177976 forward
321449 dlm 0.5130378007888794 0.1876988708972931 forward
321450 dlm 0.5130378007888794 0.1876988708972931 forward
321451 dlm 0.4402961134910584 0.13411231338977814 forward
321464 dlm 0.4501801729202271 0.025163145735859867 forward
321465 dlm 0.5204538702964783 0.14838474988937378 forward
321467 dlm 0.5204538702964783 0.14838474988937378 forward
321482 dlm 0.6302611827850342 0.048387985676527016 forward
321497 dlm 0.2624756395816803 -0.1752721071243286 forward
321516 dlm 0.4396378695964813 -0.1887497454881668 forward
321517 dlm 0.4396378695964813 -0.1887497454881668 forward
321519 dlm 0.699999988079071 -0.341819167137146 forward
321521 dlm 0.699999988079071 -0.14711157977581024 forward
321522 dlm 0.699999988079071 -0.14711157977581024 forward
321527 dlm 0.699999988079071 -0.059264130890369415 forward
321543 dlm 0.699999988079071 0.2178090661764145 forward
321544 dlm 0.699999988079071 0.2178090661764145 forward
321546 dlm 0.699999988079071 0.5577262043952942 forward
321547 dlm 0.699999988079071 0.5577262043952942 forward
321548 dlm 0.699999988079071 0.17489542067050934 forward
321549 dlm 0.699999988079071 0.17489542067050934 forward
321550 dlm 0.6398401260375977 0.4649314880371094 forward
321551 dlm 0.6398401260375977 0.4649314880371094 forward
321552 dlm 0.6398401260375977 0.4649314880371094 forward
321553 dlm 0.699999988079071 0.5229598879814148 forward
321554 dlm 0.699999988079071 0.5229598879814148 forward
321557 dlm 0.699999988079071 0.6303801536560059 forward
321558 dlm 0.699999988079071 0.6303801536560059 forward
321559 dlm 0.699999988079071 0.6303801536560059 forward
321560 dlm 0.699999988079071 0.5142332315444946 forward
322911 dlm 0.5340525507926941 -0.6278359293937683 right
322912 dlm 0.5340525507926941 -0.6278359293937683 right
322913 dlm 0.5340525507926941 -0.6278359293937683 right
322914 dlm 0.5340525507926941 -0.6278359293937683 right
322915 dlm 0.5340525507926941 -0.6278359293937683 right
322916 dlm 0.5340525507926941 -0.6278359293937683 right
322917 dlm 0.5340525507926941 -0.6278359293937683 right
322918 dlm 0.5340525507926941 -0.6278359293937683 right
322922 dlm 0.6315147876739502 -0.6386545896530151 right
322923 dlm 0.6046626567840576 -0.6954371929168701 right
322924 dlm 0.6046626567840576 -0.6954371929168701 right
322925 dlm 0.6046626567840576 -0.6954371929168701 right
322926 dlm 0.6524233818054199 -0.6938334703445435 right
322927 dlm 0.6524233818054199 -0.6938334703445435 right
322928 dlm 0.699999988079071 -0.699999988079071 right
322929 dlm 0.699999988079071 -0.699999988079071 right
322930 dlm 0.699999988079071 -0.699999988079071 right
322931 dlm 0.699999988079071 -0.699999988079071 right
322932 dlm 0.699999988079071 -0.699999988079071 right
322933 dlm 0.6096470952033997 -0.699999988079071 right
322934 dlm 0.6096470952033997 -0.699999988079071 right
322935 dlm 0.6096470952033997 -0.699999988079071 right
322936 dlm 0.6855748891830444 -0.699999988079071 right
322937 dlm 0.6855748891830444 -0.699999988079071 right
322939 dlm 0.4559196829795837 -0.6065059900283813 right
322940 dlm 0.699999988079071 -0.699999988079071 right
322941 dlm 0.699999988079071 -0.699999988079071 right
322942 dlm 0.699999988079071 -0.699999988079071 right
322943 dlm 0.699999988079071 -0.6452789306640625 right
322944 dlm 0.699999988079071 -0.6452789306640625 right
322945 dlm 0.699999988079071 -0.4221212565898895 right
322946 dlm 0.699999988079071 -0.4221212565898895 right
322947 dlm 0.699999988079071 -0.4221212565898895 right
322948 dlm 0.699999988079071 -0.6687957048416138 right
322949 dlm 0.699999988079071 -0.6687957048416138 right
322950 dlm 0.699999988079071 -0.5579174160957336 right
322951 dlm 0.699999988079071 -0.5579174160957336 right
322954 dlm 0.699999988079071 -0.393768310546875 right
322955 dlm 0.699999988079071 -0.393768310546875 right
322956 dlm 0.699999988079071 -0.393768310546875 right
322964 dlm 0.699999988079071 0.09637659788131714 right
322966 dlm 0.699999988079071 0.09637659788131714 right
322967 dlm 0.699999988079071 0.17208066582679749 right
322977 dlm 0.699999988079071 0.2731685936450958 right
322979 dlm 0.699999988079071 0.27286025881767273 right
322980 dlm 0.699999988079071 0.30774399638175964 right
322982 dlm 0.699999988079071 0.30774399638175964 right
322983 dlm 0.699999988079071 0.6340848207473755 right
322984 dlm 0.699999988079071 0.6340848207473755 right
322985 dlm 0.699999988079071 0.3953777849674225 right
322986 dlm 0.699999988079071 0.3953777849674225 right
322988 dlm 0.699999988079071 0.5055094361305237 right
322989 dlm 0.699999988079071 0.5055094361305237 right
322990 dlm 0.699999988079071 0.5055094361305237 right
322991 dlm 0.699999988079071 0.699999988079071 right
322992 dlm 0.699999988079071 0.699999988079071 right
322993 dlm 0.699999988079071 0.699999988079071 right
322994 dlm 0.699999988079071 0.4758825898170471 right
322995 dlm 0.699999988079071 0.4758825898170471 right
322996 dlm 0.699999988079071 0.5156490802764893 right
322997 dlm 0.699999988079071 0.5156490802764893 right
322998 dlm 0.699999988079071 0.4672571122646332 right
322999 dlm 0.699999988079071 0.4672571122646332 right
323000 dlm 0.699999988079071 0.4672571122646332 right
323001 dlm 0.699999988079071 0.4536007344722748 right
323002 dlm 0.699999988079071 0.4536007344722748 right
323003 dlm 0.699999988079071 0.4671021997928619 right
323004 dlm 0.699999988079071 0.4671021997928619 right
323005 dlm 0.699999988079071 0.4671021997928619 right
323010 dlm 0.699999988079071 0.43414750695228577 right
323011 dlm 0.699999988079071 0.43414750695228577 right
323012 dlm 0.699999988079071 0.43414750695228577 right
323022 dlm 0.6919726729393005 -0.4108584821224213 right
323024 dlm 0.6919726729393005 -0.4108584821224213 right
323025 dlm 0.699999988079071 -0.183065265417099 right
323026 dlm 0.699999988079071 -0.183065265417099 right
323027 dlm 0.699999988079071 -0.3931216597557068 right
323029 dlm 0.699999988079071 -0.3931216597557068 right
323031 dlm 0.699999988079071 -0.699999988079071 right
323032 dlm 0.699999988079071 -0.619733989238739 right
323033 dlm 0.699999988079071 -0.619733989238739 right
323034 dlm 0.699999988079071 -0.619733989238739 right
323035 dlm 0.699999988079071 -0.619733989238739 right
323036 dlm 0.699999988079071 -0.619733989238739 right
323037 dlm 0.699999988079071 -0.6924731135368347 right
323038 dlm 0.699999988079071 -0.6924731135368347 right
323039 dlm 0.699999988079071 -0.6924731135368347 right
323040 dlm 0.699999988079071 -0.6924731135368347 right
323042 dlm 0.699999988079071 -0.699999988079071 right
323043 dlm 0.699999988079071 -0.699999988079071 right
323045 dlm 0.699999988079071 -0.699999988079071 right
323046 dlm 0.699999988079071 -0.699999988079071 right
323047 dlm 0.699999988079071 -0.699999988079071 right
323048 dlm 0.699999988079071 -0.699999988079071 right
323049 dlm 0.699999988079071 -0.699999988079071 right
323050 dlm 0.699999988079071 -0.699999988079071 right
323051 dlm 0.699999988079071 -0.699999988079071 right
323053 dlm 0.699999988079071 -0.699999988079071 right
323054 dlm 0.699999988079071 -0.699999988079071 right
323055 dlm 0.699999988079071 -0.699999988079071 right
323056 dlm 0.699999988079071 -0.699999988079071 right
323057 dlm 0.699999988079071 -0.699999988079071 right
323058 dlm 0.699999988079071 -0.6977800130844116 right
323060 dlm 0.699999988079071 -0.4954959154129028 right
324420 dlm 0.5861769914627075 0.20479795336723328 forward
324423 dlm 0.5600978136062622 0.222540020942688 forward
324424 dlm 0.5572428703308105 0.15953601896762848 forward
324425 dlm 0.5572428703308105 0.15953601896762848 forward
324426 dlm 0.5298091173171997 0.2600674629211426 forward
324427 dlm 0.5298091173171997 0.2600674629211426 forward
324428 dlm 0.5298091173171997 0.2600674629211426 forward
324430 dlm 0.4602554738521576 0.2257126271724701 forward
324432 dlm 0.3325440585613251 0.21865713596343994 forward
324433 dlm 0.3325440585613251 0.21865713596343994 forward
324439 dlm 0.4538699388504028 0.2803467512130737 forward
324441 dlm 0.37746018171310425 0.3123733401298523 forward
324443 dlm 0.4531120359897614 0.28694748878479004 forward
324445 dlm 0.5463289022445679 0.14374573528766632 forward
324447 dlm 0.5060153007507324 0.23874178528785706 forward
324448 dlm 0.5060153007507324 0.23874178528785706 forward
324464 dlm 0.4713026285171509 0.00829288549721241 forward
324484 dlm 0.5756824016571045 0.0005964647280052303 forward
324500 dlm 0.0 0.0 forward
324507 dlm -0.0 -0.0 forward
324508 dlm -0.0 -0.0 forward
324525 dlm -0.0 -0.0 forward
324529 dlm -0.0 -0.0 forward
324531 dlm -0.0 0.274236261844635 forward
324532 dlm -0.0 0.54847252368927 forward
324533 dlm -0.0 0.54847252368927 forward
324534 dlm -0.0 0.6206579804420471 forward
324535 dlm -0.0 0.6206579804420471 forward
324536 dlm -0.0 0.699999988079071 forward
324537 dlm -0.0 0.699999988079071 forward
324538 dlm -0.0 0.699999988079071 forward
324539 dlm -0.0 0.699999988079071 forward
324540 dlm -0.0 0.699999988079071 forward
324541 dlm -0.0 0.699999988079071 forward
324542 dlm -0.0 0.699999988079071 forward
324543 dlm -0.0 0.699999988079071 forward
324544 dlm -0.0 0.699999988079071 forward
324545 dlm -0.0 0.699999988079071 forward
324546 dlm -0.0 0.699999988079071 forward
324547 dlm -0.0 0.699999988079071 forward
324548 dlm -0.0 0.699999988079071 forward
324549 dlm -0.0 0.699999988079071 forward
324550 dlm -0.0 0.699999988079071 forward
324551 dlm -0.0 0.699999988079071 forward
324552 dlm -0.0 0.699999988079071 forward
324553 dlm -0.0 0.699999988079071 forward
324554 dlm -0.0 0.699999988079071 forward
324555 dlm -0.0 0.699999988079071 forward
324556 dlm -0.0 0.699999988079071 forward
324557 dlm -0.0 0.699999988079071 forward
324558 dlm -0.0 0.699999988079071 forward
324559 dlm -0.0 0.699999988079071 forward
324560 dlm -0.0 0.699999988079071 forward
325953 dlm 0.699999988079071 -0.0 forward
325956 dlm 0.699999988079071 -0.0 forward
325957 dlm 0.699999988079071 -0.0 forward
325960 dlm 0.699999988079071 -0.0 forward
325995 dlm 0.699999988079071 -0.0 forward
326000 dlm 0.699999988079071 -0.0 forward
327417 dlm 0.699999988079071 -0.05772271007299424 forward
327423 dlm 0.699999988079071 -0.05772271007299424 forward
327439 dlm 0.699999988079071 -0.0 forward
327478 dlm 0.699999988079071 -0.2237128764390945 forward
327479 dlm 0.699999988079071 -0.2237128764390945 forward
327480 dlm 0.699999988079071 -0.2237128764390945 forward
327481 dlm 0.699999988079071 -0.2237128764390945 forward
327482 dlm 0.699999988079071 -0.2237128764390945 forward
327483 dlm 0.699999988079071 -0.2237128764390945 forward
327484 dlm 0.699999988079071 -0.2237128764390945 forward
327485 dlm 0.699999988079071 -0.2237128764390945 forward
327486 dlm 0.699999988079071 -0.2237128764390945 forward
327487 dlm 0.699999988079071 -0.2237128764390945 forward
327488 dlm 0.699999988079071 -0.2237128764390945 forward
327491 dlm 0.699999988079071 -0.2237128764390945 forward
327492 dlm 0.699999988079071 -0.2237128764390945 forward
327493 dlm 0.699999988079071 -0.2237128764390945 forward
327511 dlm 0.699999988079071 0.07218542695045471 forward
327515 dlm 0.699999988079071 0.043302714824676514 forward
327530 dlm 0.699999988079071 -0.0 forward
327547 dlm 0.699999988079071 -0.0 forward
328931 dlm -0.0 -0.0 forward
328973 dlm 0.5051912069320679 -0.0 forward
328990 dlm 0.5701345801353455 -0.0 forward
329004 dlm 0.5701345801353455 0.1659901738166809 forward
329005 dlm 0.5123904943466187 0.22373424470424647 forward
329008 dlm 0.4907498359680176 0.3319803476333618 forward
329009 dlm 0.4907498359680176 0.3319803476333618 forward
329010 dlm 0.4907498359680176 0.360841691493988 forward
329011 dlm 0.4907498359680176 0.3680623769760132 forward
329016 dlm 0.4907498359680176 0.3825037479400635 forward
329020 dlm 0.4907498359680176 0.3825037479400635 forward
329021 dlm 0.4907498359680176 0.3825037479400635 forward
329022 dlm 0.4907498359680176 0.3319803476333618 forward
329023 dlm 0.4907498359680176 0.2886776328086853 forward
329024 dlm 0.4907498359680176 0.2886776328086853 forward
329029 dlm 0.5917752981185913 0.14434950053691864 forward
329030 dlm 0.6278572678565979 0.14434950053691864 forward
329048 dlm 0.699999988079071 -0.0 forward
330411 dlm -0.0 0.18043152987957 left
330412 dlm -0.0 0.18043152987957 left
330413 dlm -0.0 0.18043152987957 left
330414 dlm -0.0 0.18043152987957 left
330415 dlm -0.0 0.18043152987957 left
330416 dlm -0.0 0.18043152987957 left
330417 dlm -0.0 0.18043152987957 left
330422 dlm -0.0 0.18043152987957 left
330423 dlm -0.0 0.18043152987957 left
330424 dlm -0.0 0.18043152987957 left
330425 dlm -0.0 0.18043152987957 left
330426 dlm -0.0 0.1515701711177826 left
330427 dlm -0.0 0.14434950053691864 left
330428 dlm -0.0 0.14434950053691864 left
330429 dlm -0.0 0.14434950053691864 left
330434 dlm -0.0 0.14434950053691864 left
330435 dlm -0.0 0.14434950053691864 left
330436 dlm -0.0 0.14434950053691864 left
330496 dlm -0.0 0.07218542695045471 left
330502 dlm 0.12990814447402954 0.14434950053691864 left
330504 dlm 0.18765221536159515 0.1659901738166809 left
330505 dlm 0.18765221536159515 0.1659901738166809 left
330506 dlm 0.18765221536159515 0.1659901738166809 left
330507 dlm 0.18765221536159515 0.1659901738166809 left
